outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
hrl,A,home_shots_for_rolling_20_H,away_days_rest_L,home_shots_for_rolling_20_H × away_days_rest_L,352,2.5646060215857807,0.3806818181818182,0.3170731707317073,OVER,2.093869561105575,212,0.4056603773584906,1.7917361192216323,27.0,0.5185185185185185,30.13600903448933
hrl,A,home_shots_for_rolling_20_H,away_goals_scored_rolling_10_L,home_shots_for_rolling_20_H × away_goals_scored_rolling_10_L,165,2.958321314810987,0.42424242424242425,0.3170731707317073,OVER,1.735566242759816,132,0.4090909090909091,,,,
hrl,A,home_shots_for_rolling_20_H,away_shot_pressure_L,home_shots_for_rolling_20_H × away_shot_pressure_L,98,3.6744787554486016,0.4897959183673469,0.3170731707317073,OVER,0.43953770582662477,49,0.3673469387755102,,,,
hrl,A,home_shots_for_rolling_20_H,pp_pk_match_H,home_shots_for_rolling_20_H × pp_pk_match_H,179,2.6091378309717643,0.40782122905027934,0.3170731707317073,OVER,0.6472914374632285,109,0.3669724770642202,,,,
hrl,A,home_shots_for_rolling_20_L,away_pk_pct_rolling_20_H,home_shots_for_rolling_20_L × away_pk_pct_rolling_20_H,191,-3.197129289557866,0.2094240837696335,0.3170731707317073,UNDER,-1.3915425735023623,316,0.30063291139240506,,,,
hrl,A,home_shots_for_rolling_20_L,pp_pk_match_L,home_shots_for_rolling_20_L × pp_pk_match_L,193,-3.278615065150335,0.20725388601036268,0.3170731707317073,UNDER,-0.9123453161728823,242,0.30991735537190085,-1.6877007124451382,369.0,0.3116531165311653,48.52397494343388
hrl,A,home_hd_shots_for_rolling_20_L,home_pp_pct_rolling_20_L,home_hd_shots_for_rolling_20_L × home_pp_pct_rolling_20_L,205,-2.1012816601742417,0.24878048780487805,0.3170731707317073,UNDER,-1.3741581530527065,151,0.2847682119205298,-2.1542005430210067,126.0,0.2619047619047619,-2.518409780551596
hrl,A,home_hd_shots_for_rolling_20_L,home_pk_pct_rolling_20_H,home_hd_shots_for_rolling_20_L × home_pk_pct_rolling_20_H,177,-2.281083792170421,0.23728813559322035,0.3170731707317073,UNDER,-1.8224982003316126,153,0.2679738562091503,-1.4772904900130246,158.0,0.2974683544303797,35.23734221935783
hrl,A,home_hd_shots_for_rolling_20_L,away_days_rest_L,home_hd_shots_for_rolling_20_L × away_days_rest_L,341,-2.108924015703771,0.26392961876832843,0.3170731707317073,UNDER,-1.232843033064123,218,0.2981651376146789,-1.9212359997795927,238.0,0.29411764705882354,8.899704993000658
hrl,A,home_hd_shots_for_rolling_20_L,home_goals_allowed_rolling_10_H,home_hd_shots_for_rolling_20_L × home_goals_allowed_rolling_10_H,244,-2.9393987230689897,0.22950819672131148,0.3170731707317073,UNDER,-1.783177532587108,109,0.25688073394495414,-1.9467307511348684,116.0,0.2672413793103448,33.771123466288
hrl,A,home_hd_shots_for_rolling_20_L,home_shot_pressure_H,home_hd_shots_for_rolling_20_L × home_shot_pressure_H,74,-2.364096357797539,0.1891891891891892,0.3170731707317073,UNDER,-0.3548704898761644,54,0.3148148148148148,-1.1822408786261998,51.0,0.27450980392156865,49.99184890553236
hrl,A,home_hd_shots_for_rolling_20_L,home_penalties_taken_rolling_20_H,home_hd_shots_for_rolling_20_L × home_penalties_taken_rolling_20_H,128,-2.2005839088376447,0.2265625,0.3170731707317073,UNDER,-1.559887138476284,65,0.24615384615384617,-2.032654692968238,40.0,0.2,7.631120776399185
hrl,A,home_hd_shots_for_rolling_20_L,pp_pk_match_L,home_hd_shots_for_rolling_20_L × pp_pk_match_L,203,-2.317617911810721,0.2413793103448276,0.3170731707317073,UNDER,-1.320434052688789,150,0.2866666666666667,-2.508934407873062,119.0,0.24369747899159663,-8.254876487076691
hrl,A,home_hd_shots_for_rolling_20_L,pk_pp_match_H,home_hd_shots_for_rolling_20_L × pk_pp_match_H,153,-2.3475419270352544,0.22875816993464052,0.3170731707317073,UNDER,-1.7777881321704994,92,0.25,-3.221633806773414,118.0,0.211864406779661,-37.23434583518017
hrl,A,away_xgf_rolling_20_H,away_hd_shots_for_rolling_20_H,away_xgf_rolling_20_H × away_hd_shots_for_rolling_20_H,332,-3.5698670954310674,0.22590361445783133,0.3170731707317073,UNDER,-1.8912143013463998,291,0.2852233676975945,,,,
hrl,A,away_xgf_rolling_20_H,home_pp_pct_rolling_20_L,away_xgf_rolling_20_H × home_pp_pct_rolling_20_L,153,-3.0424821364825134,0.20261437908496732,0.3170731707317073,UNDER,-1.0444226288140834,126,0.29365079365079366,,,,
hrl,A,away_xgf_rolling_20_H,away_days_rest_H,away_xgf_rolling_20_H × away_days_rest_H,339,-3.6751553480074928,0.22418879056047197,0.3170731707317073,UNDER,-2.1055280153998477,238,0.27310924369747897,,,,
hrl,A,away_xgf_rolling_20_H,away_games_last_7_L,away_xgf_rolling_20_H × away_games_last_7_L,195,-3.2054563934540283,0.21025641025641026,0.3170731707317073,UNDER,-2.177306116940487,160,0.25625,-1.318019288327781,106.0,0.29245283018867924,58.882008470951185
hrl,A,away_xgf_rolling_20_H,pp_pk_match_L,away_xgf_rolling_20_H × pp_pk_match_L,152,-3.1715118737073196,0.19736842105263158,0.3170731707317073,UNDER,-1.6443112144149443,120,0.26666666666666666,,,,
hrl,A,away_xgf_rolling_20_L,away_shots_for_rolling_20_L,away_xgf_rolling_20_L × away_shots_for_rolling_20_L,322,4.419369360091856,0.43167701863354035,0.3170731707317073,OVER,3.281975148661584,429,0.4125874125874126,,,,
hrl,A,away_xgf_rolling_20_L,home_days_rest_H,away_xgf_rolling_20_L × home_days_rest_H,388,4.033969838057288,0.41237113402061853,0.3170731707317073,OVER,1.9851029486781813,534,0.3782771535580524,,,,
hrl,A,away_xgf_rolling_20_L,home_goals_allowed_rolling_10_L,away_xgf_rolling_20_L × home_goals_allowed_rolling_10_L,159,4.0195480081453265,0.46540880503144655,0.3170731707317073,OVER,1.744234582766173,246,0.3902439024390244,1.261313421190216,277.0,0.3898916967509025,68.62051607209929
hrl,A,away_shots_for_rolling_20_H,away_games_last_7_L,away_shots_for_rolling_20_H × away_games_last_7_L,194,-4.861955245975281,0.15463917525773196,0.3170731707317073,UNDER,-2.9012411832790352,147,0.22448979591836735,,,,
hrl,A,away_shots_for_rolling_20_L,home_days_rest_H,away_shots_for_rolling_20_L × home_days_rest_H,387,4.510771042668979,0.42377260981912146,0.3170731707317073,OVER,1.647401472807597,567,0.37037037037037035,,,,
hrl,A,away_hd_shots_for_rolling_20_H,home_pp_pct_rolling_20_L,away_hd_shots_for_rolling_20_H × home_pp_pct_rolling_20_L,150,-3.9586345557259452,0.16666666666666666,0.3170731707317073,UNDER,-0.9521667046018228,246,0.3089430894308943,,,,
hrl,A,away_hd_shots_for_rolling_20_H,home_pk_pct_rolling_20_H,away_hd_shots_for_rolling_20_H × home_pk_pct_rolling_20_H,163,-3.4813794244077756,0.1901840490797546,0.3170731707317073,UNDER,-0.5204637283794477,312,0.32371794871794873,,,,
hrl,A,away_hd_shots_for_rolling_20_H,home_goals_scored_rolling_10_L,away_hd_shots_for_rolling_20_H × home_goals_scored_rolling_10_L,142,-3.4308342633322773,0.18309859154929578,0.3170731707317073,UNDER,-2.9188510236418663,248,0.25,-1.5081141681507293,256.0,0.30859375,56.04234852528439
hrl,A,away_hd_shots_for_rolling_20_H,pp_pk_match_L,away_hd_shots_for_rolling_20_H × pp_pk_match_L,148,-3.6966279113616394,0.17567567567567569,0.3170731707317073,UNDER,-1.6345172613730825,243,0.2880658436213992,,,,
hrl,A,away_hd_shots_for_rolling_20_L,pk_pp_match_L,away_hd_shots_for_rolling_20_L × pk_pp_match_L,218,2.4565587547247603,0.3944954128440367,0.3170731707317073,OVER,1.11885785147649,158,0.379746835443038,1.1639349039588809,161.0,0.39751552795031053,52.619293077348296
hrl,A,home_pp_pct_rolling_20_H,home_goals_allowed_rolling_10_L,home_pp_pct_rolling_20_H × home_goals_allowed_rolling_10_L,194,2.2352952137069013,0.3917525773195876,0.3170731707317073,OVER,1.3664924056838528,176,0.38636363636363635,2.044221198024911,196.0,0.42346938775510207,8.54804387851405
hrl,A,home_pp_pct_rolling_20_H,away_goals_scored_rolling_10_L,home_pp_pct_rolling_20_H × away_goals_scored_rolling_10_L,153,2.5170395390955607,0.4117647058823529,0.3170731707317073,OVER,0.7594795833442805,184,0.3641304347826087,1.5193513949171253,237.0,0.4008438818565401,39.63736479630079
hrl,A,home_pp_pct_rolling_20_L,home_pp_opp_per_game_rolling_20_L,home_pp_pct_rolling_20_L × home_pp_opp_per_game_rolling_20_L,226,-2.5242574971066087,0.23893805309734514,0.3170731707317073,UNDER,-0.7037620116864862,222,0.3153153153153153,,,,
hrl,A,home_pp_pct_rolling_20_L,away_days_rest_H,home_pp_pct_rolling_20_L × away_days_rest_H,323,-2.201886854279473,0.26006191950464397,0.3170731707317073,UNDER,-1.095338279368144,404,0.3118811881188119,-0.9790488703571758,347.0,0.3285302593659942,55.535913734425215
hrl,A,home_pp_pct_rolling_20_L,away_games_last_7_L,home_pp_pct_rolling_20_L × away_games_last_7_L,190,-2.376580476225636,0.23684210526315788,0.3170731707317073,UNDER,-1.5050622512879808,278,0.2949640287769784,-1.4359549558721614,206.0,0.3058252427184466,39.57894671622179
hrl,A,home_pp_pct_rolling_20_L,home_goals_scored_rolling_10_L,home_pp_pct_rolling_20_L × home_goals_scored_rolling_10_L,226,-2.810154064458463,0.23008849557522124,0.3170731707317073,UNDER,-2.2592572928959416,268,0.27238805970149255,-1.1145193429706213,253.0,0.3201581027667984,60.33956440087931
hrl,A,home_pp_pct_rolling_20_L,home_penalties_taken_rolling_20_H,home_pp_pct_rolling_20_L × home_penalties_taken_rolling_20_H,145,-2.1372080394442428,0.23448275862068965,0.3170731707317073,UNDER,-2.108041847124423,135,0.2518518518518518,-2.7404703110583695,56.0,0.17857142857142858,-28.2266518036774
hrl,A,home_pp_pct_rolling_20_L,pk_pp_match_H,home_pp_pct_rolling_20_L × pk_pp_match_H,151,-2.0772549174668744,0.23841059602649006,0.3170731707317073,UNDER,-0.28392246933027665,153,0.32679738562091504,-1.4899080336535087,149.0,0.2953020134228188,28.27514711240211
hrl,A,home_pk_pct_rolling_20_H,away_days_rest_H,home_pk_pct_rolling_20_H × away_days_rest_H,377,-2.162276105697002,0.26525198938992045,0.3170731707317073,UNDER,-0.11611352991186807,522,0.33524904214559387,,,,
hrl,A,home_pk_pct_rolling_20_L,away_goals_allowed_rolling_10_H,home_pk_pct_rolling_20_L × away_goals_allowed_rolling_10_H,152,2.9291845589602454,0.4276315789473684,0.3170731707317073,OVER,0.7189849475354808,108,0.37037037037037035,,,,
hrl,A,home_pp_opp_per_game_rolling_20_H,away_shot_pressure_L,home_pp_opp_per_game_rolling_20_H × away_shot_pressure_L,135,2.6254600155097187,0.4222222222222222,0.3170731707317073,OVER,0.8216354021631619,87,0.3793103448275862,,,,
hrl,A,home_pp_opp_per_game_rolling_20_L,away_pk_pct_rolling_20_H,home_pp_opp_per_game_rolling_20_L × away_pk_pct_rolling_20_H,201,-2.9908855951302846,0.21890547263681592,0.3170731707317073,UNDER,-0.3209454132227777,304,0.32894736842105265,,,,
hrl,A,home_pp_opp_per_game_rolling_20_L,home_goals_allowed_rolling_10_H,home_pp_opp_per_game_rolling_20_L × home_goals_allowed_rolling_10_H,199,-2.9092733724385713,0.22110552763819097,0.3170731707317073,UNDER,-0.43176317815763077,192,0.3229166666666667,-0.9154312930458877,319.0,0.329153605015674,68.5340229035071
hrl,A,home_pp_opp_per_game_rolling_20_L,away_goals_allowed_rolling_10_L,home_pp_opp_per_game_rolling_20_L × away_goals_allowed_rolling_10_L,174,-3.1231815474610043,0.20689655172413793,0.3170731707317073,UNDER,-0.8418524699165778,225,0.3111111111111111,-1.4671541776928174,467.0,0.32119914346895073,53.02373059659171
hrl,A,home_pp_opp_per_game_rolling_20_L,home_penalties_taken_rolling_20_H,home_pp_opp_per_game_rolling_20_L × home_penalties_taken_rolling_20_H,101,-2.5711981122322842,0.19801980198019803,0.3170731707317073,UNDER,-1.062469308597019,88,0.2840909090909091,-2.272577034130472,50.0,0.2,11.614082815367075
hrl,A,away_pp_pct_rolling_20_H,pp_pk_match_L,away_pp_pct_rolling_20_H × pp_pk_match_L,143,-2.2178481418683385,0.23076923076923078,0.3170731707317073,UNDER,-0.8024722795790554,150,0.30666666666666664,-1.385521356977206,141.0,0.2978723404255319,37.52857416964408
hrl,A,away_pp_pct_rolling_20_L,home_hd_pressure_L,away_pp_pct_rolling_20_L × home_hd_pressure_L,168,2.4424833165119137,0.40476190476190477,0.3170731707317073,OVER,0.6403467685119724,169,0.3609467455621302,1.0606908417671563,160.0,0.39375,56.57326154096649
hrl,A,away_pk_pct_rolling_20_H,home_hd_pressure_H,away_pk_pct_rolling_20_H × home_hd_pressure_H,196,-2.785442566146812,0.22448979591836735,0.3170731707317073,UNDER,-0.13140173150825474,207,0.3333333333333333,,,,
hrl,A,away_pk_pct_rolling_20_H,home_penalties_taken_rolling_20_H,away_pk_pct_rolling_20_H × home_penalties_taken_rolling_20_H,184,-2.113623957819668,0.24456521739130435,0.3170731707317073,UNDER,-0.7616938033429345,174,0.3103448275862069,-1.679413411860683,60.0,0.25,20.54341522542637
hrl,A,away_pk_pct_rolling_20_L,home_games_last_7_L,away_pk_pct_rolling_20_L × home_games_last_7_L,217,2.3625854260055767,0.391705069124424,0.3170731707317073,OVER,1.0158631533341649,185,0.372972972972973,,,,
hrl,A,away_pk_pct_rolling_20_L,away_games_last_7_H,away_pk_pct_rolling_20_L × away_games_last_7_H,247,2.4179027996345654,0.38866396761133604,0.3170731707317073,OVER,2.023203347463255,157,0.4140127388535032,,,,
hrl,A,away_days_rest_H,home_goals_scored_rolling_10_L,away_days_rest_H × home_goals_scored_rolling_10_L,336,-2.642114537783938,0.25,0.3170731707317073,UNDER,-2.6172335668982303,399,0.2756892230576441,-1.2808344555569053,479.0,0.325678496868476,51.52237205313591
hrl,A,away_days_rest_H,away_goals_scored_rolling_10_H,away_days_rest_H × away_goals_scored_rolling_10_H,336,-2.642114537783938,0.25,0.3170731707317073,UNDER,-1.9381346945273394,289,0.2837370242214533,,,,
hrl,A,away_days_rest_H,home_hd_pressure_H,away_days_rest_H × home_hd_pressure_H,359,-2.8161116024095185,0.2479108635097493,0.3170731707317073,UNDER,-0.13407872578320013,353,0.3342776203966006,,,,
hrl,A,away_days_rest_H,pp_pk_match_L,away_days_rest_H × pp_pk_match_L,325,-2.5091026169766404,0.2523076923076923,0.3170731707317073,UNDER,-1.1440420849711561,390,0.31025641025641026,-1.1939133476260808,329.0,0.3221884498480243,52.41671904735827
hrl,A,home_games_last_7_H,pp_pk_match_L,home_games_last_7_H × pp_pk_match_L,221,-2.178921812167056,0.248868778280543,0.3170731707317073,UNDER,-0.7599841800292463,214,0.3130841121495327,,,,
hrl,A,home_games_last_7_L,home_goals_allowed_rolling_10_L,home_games_last_7_L × home_goals_allowed_rolling_10_L,249,2.7303696774247443,0.39759036144578314,0.3170731707317073,OVER,1.3365256226646032,319,0.3730407523510972,2.161864621658102,300.0,0.41333333333333333,20.82154151019031
hrl,A,away_games_last_7_L,pp_pk_match_L,away_games_last_7_L × pp_pk_match_L,188,-2.603259700998741,0.22872340425531915,0.3170731707317073,UNDER,-1.490944389205964,265,0.2943396226415094,-1.642122124005999,195.0,0.29743589743589743,36.92054145131971
hrl,A,home_goals_scored_rolling_10_L,home_hd_pressure_H,home_goals_scored_rolling_10_L × home_hd_pressure_H,120,-2.7560124084634303,0.2,0.3170731707317073,UNDER,-1.6665722058814745,127,0.2677165354330709,,,,
hrl,A,home_goals_scored_rolling_10_L,home_penalties_taken_rolling_20_H,home_goals_scored_rolling_10_L × home_penalties_taken_rolling_20_H,157,-3.049488572818397,0.20382165605095542,0.3170731707317073,UNDER,-2.807351455102967,138,0.2246376811594203,-1.6550077071372091,63.0,0.25396825396825395,45.728351898442476
hrl,A,home_goals_scored_rolling_10_L,pp_pk_match_L,home_goals_scored_rolling_10_L × pp_pk_match_L,219,-2.822835510818874,0.228310502283105,0.3170731707317073,UNDER,-2.555854073495867,259,0.2625482625482625,-1.24379963337156,241.0,0.3153526970954357,55.93793444199846
hrl,A,home_goals_allowed_rolling_10_H,away_goals_scored_rolling_10_H,home_goals_allowed_rolling_10_H × away_goals_scored_rolling_10_H,181,-2.61805818198983,0.2265193370165746,0.3170731707317073,UNDER,-1.5267313368455646,118,0.2711864406779661,,,,
hrl,A,home_goals_allowed_rolling_10_H,away_goals_allowed_rolling_10_L,home_goals_allowed_rolling_10_H × away_goals_allowed_rolling_10_L,186,-2.9900085696537495,0.21505376344086022,0.3170731707317073,UNDER,-0.7364755498691069,155,0.3096774193548387,-1.7218507368623617,175.0,0.2914285714285714,42.41318388389247
hrl,A,home_goals_allowed_rolling_10_L,pp_pk_match_H,home_goals_allowed_rolling_10_L × pp_pk_match_H,193,2.135438580983992,0.38860103626943004,0.3170731707317073,OVER,0.8413576403303576,174,0.367816091954023,2.352975695018244,206.0,0.4320388349514563,-10.186999334535422
hrl,A,away_goals_scored_rolling_10_L,pp_pk_match_H,away_goals_scored_rolling_10_L × pp_pk_match_H,156,2.329056328480304,0.40384615384615385,0.3170731707317073,OVER,0.5494642997796017,185,0.3567567567567568,2.0105189119896623,238.0,0.41596638655462187,13.676672933818027
hrl,A,home_hd_pressure_H,goalie_team_gap_H,home_hd_pressure_H × goalie_team_gap_H,156,-2.660579661723446,0.21794871794871795,0.3170731707317073,UNDER,-0.5734359862451123,149,0.31543624161073824,,,,
hrl,A,home_hd_pressure_L,pk_pp_match_L,home_hd_pressure_L × pk_pp_match_L,166,2.7297180049597345,0.41566265060240964,0.3170731707317073,OVER,1.11885785147649,158,0.379746835443038,0.9527682540187781,151.0,0.39072847682119205,65.09645859800702
hrl,A,home_penalties_taken_rolling_20_H,pp_pk_match_L,home_penalties_taken_rolling_20_H × pp_pk_match_L,142,-2.3488019187428666,0.22535211267605634,0.3170731707317073,UNDER,-2.041847711608154,127,0.25196850393700787,-2.433603563645841,52.0,0.19230769230769232,-3.610421305699634
hrl,A,away_penalties_taken_rolling_20_H,pp_pk_match_H,away_penalties_taken_rolling_20_H × pp_pk_match_H,168,2.1108878993695677,0.39285714285714285,0.3170731707317073,OVER,0.46292239932834184,103,0.3592233009708738,,,,
hrl,A,goalie_team_gap_H,pp_pk_match_L,goalie_team_gap_H × pp_pk_match_L,137,-2.651006126056337,0.2116788321167883,0.3170731707317073,UNDER,-1.174277456327453,160,0.29375,,,,
hrl,A,pp_pk_match_L,pk_pp_match_H,pp_pk_match_L × pk_pp_match_H,144,-2.445997952351143,0.2222222222222222,0.3170731707317073,UNDER,-0.2851391678411703,147,0.32653061224489793,-1.7302395107465738,144.0,0.2847222222222222,29.26243012250144
low5,B,home_shots_against_rolling_20_L,away_shot_pressure_L,home_shots_against_rolling_20_L × away_shot_pressure_L,47,2.107522371893956,0.5531914893617021,0.4024390243902439,OVER,0.6240697230680662,96,0.4583333333333333,,,,
high7,B,home_backup_flag,home_hd_pressure_L,home_backup_flag × home_hd_pressure_L,176,2.2840763713435397,0.5738636363636364,0.4878048780487805,OVER,0.9182498691282648,173,0.4913294797687861,,,,
high7,B,home_backup_flag,pk_pp_match_L,home_backup_flag × pk_pp_match_L,174,2.445131328581769,0.5804597701149425,0.4878048780487805,OVER,0.3268103162935558,203,0.46798029556650245,,,,
high7,B,away_backup_flag,home_goals_scored_rolling_10_L,away_backup_flag × home_goals_scored_rolling_10_L,217,2.1928224928087965,0.5622119815668203,0.4878048780487805,OVER,0.17803053336495067,214,0.46261682242990654,,,,
high7,B,home_b2b,home_hd_shots_against_rolling_20_H,home_b2b × home_hd_shots_against_rolling_20_H,49,2.314277315849379,0.6530612244897959,0.4878048780487805,OVER,0.04890635104535442,50,0.46,,,,
high7,B,home_b2b,away_games_last_7_H,home_b2b × away_games_last_7_H,77,2.1519935099322103,0.6103896103896104,0.4878048780487805,OVER,0.08066294529306818,65,0.46153846153846156,,,,
high7,B,home_b2b,home_goals_allowed_rolling_10_H,home_b2b × home_goals_allowed_rolling_10_H,44,2.8762443194696434,0.7045454545454546,0.4878048780487805,OVER,0.24078605710914172,55,0.4727272727272727,1.4350633042853163,35.0,0.5428571428571428,50.10634894361371
high7,B,home_b2b,home_hd_pressure_L,home_b2b × home_hd_pressure_L,40,2.684878289340399,0.7,0.4878048780487805,OVER,0.5516284736040821,40,0.5,,,,
high7,B,home_b2b,away_hd_pressure_L,home_b2b × away_hd_pressure_L,47,3.2313371876459183,0.723404255319149,0.4878048780487805,OVER,0.006983474728248051,35,0.45714285714285713,,,,
high7,B,backup_away_only,home_goals_scored_rolling_10_L,backup_away_only × home_goals_scored_rolling_10_L,131,2.114566674524722,0.5801526717557252,0.4878048780487805,OVER,0.8093351898655926,128,0.4921875,,,,
high7,B,home_shots_against_rolling_20_H,away_goals_allowed_rolling_10_H,home_shots_against_rolling_20_H × away_goals_allowed_rolling_10_H,156,2.7073617586698115,0.5961538461538461,0.4878048780487805,OVER,0.142246561022425,84,0.4642857142857143,2.526700664010447,13.0,0.7692307692307693,6.672957320196746
high7,B,home_hd_shots_against_rolling_20_H,away_xga_rolling_20_H,home_hd_shots_against_rolling_20_H × away_xga_rolling_20_H,150,2.4223299815843715,0.5866666666666667,0.4878048780487805,OVER,2.1476915067145264,119,0.5546218487394958,1.9420254529659982,113.0,0.5132743362831859,19.828203930507478
high7,B,home_hd_shots_against_rolling_20_H,home_goalie_fatigue_L,home_hd_shots_against_rolling_20_H × home_goalie_fatigue_L,264,2.1202061622102146,0.553030303030303,0.4878048780487805,OVER,1.4986880996814944,361,0.49584487534626037,0.8495845901390456,341.0,0.44574780058651026,59.92915192485838
high7,B,home_hd_shots_against_rolling_20_H,away_games_last_7_L,home_hd_shots_against_rolling_20_H × away_games_last_7_L,205,2.2356420192184694,0.5658536585365853,0.4878048780487805,OVER,1.0318603926595376,330,0.48484848484848486,,,,
high7,B,home_hd_shots_against_rolling_20_H,home_hd_pressure_L,home_hd_shots_against_rolling_20_H × home_hd_pressure_L,177,2.805757656864842,0.5932203389830508,0.4878048780487805,OVER,1.2148356961006008,194,0.5,1.9087957345583821,187.0,0.4919786096256685,31.96861710817628
high7,B,away_xga_rolling_20_H,home_xgf_rolling_20_L,away_xga_rolling_20_H × home_xgf_rolling_20_L,149,2.3464987210741377,0.5838926174496645,0.4878048780487805,OVER,0.3930112872913064,118,0.4745762711864407,1.9169256977514606,124.0,0.5080645161290323,18.306978796307842
high7,B,away_xga_rolling_20_H,home_hd_shots_for_rolling_20_L,away_xga_rolling_20_H × home_hd_shots_for_rolling_20_L,152,2.4102986274908367,0.5855263157894737,0.4878048780487805,OVER,0.7297358786292795,70,0.5,1.4365465291833515,56.0,0.5178571428571429,40.39964538838817
high7,B,away_xga_rolling_20_H,home_goals_scored_rolling_10_L,away_xga_rolling_20_H × home_goals_scored_rolling_10_L,147,2.0283702113484394,0.5714285714285714,0.4878048780487805,OVER,0.8545791566249709,96,0.5,1.0103673811076868,115.0,0.46956521739130436,50.18821635937923
high7,B,away_xga_rolling_20_H,away_goals_scored_rolling_10_H,away_xga_rolling_20_H × away_goals_scored_rolling_10_H,105,2.1047619047619053,0.5904761904761905,0.4878048780487805,OVER,1.0256086458936717,37,0.5405405405405406,2.445269829986547,37.0,0.6216216216216216,-16.1779783477771
high7,B,away_xga_rolling_20_H,away_penalties_taken_rolling_20_L,away_xga_rolling_20_H × away_penalties_taken_rolling_20_L,132,2.892247811408526,0.6136363636363636,0.4878048780487805,OVER,0.01736083391010179,94,0.4574468085106383,1.0136101207126071,169.0,0.46153846153846156,64.95424366078166
high7,B,away_goalie_fatigue_L,away_goals_allowed_rolling_10_H,away_goalie_fatigue_L × away_goals_allowed_rolling_10_H,289,2.474193714357754,0.5605536332179931,0.4878048780487805,OVER,0.089212446819709,270,0.45925925925925926,,,,
high7,B,home_hd_shots_for_rolling_20_L,away_pk_pct_rolling_20_L,home_hd_shots_for_rolling_20_L × away_pk_pct_rolling_20_L,132,2.543988897259482,0.5984848484848485,0.4878048780487805,OVER,0.5429921044868962,78,0.48717948717948717,,,,
high7,B,home_pp_pct_rolling_20_L,away_pp_pct_rolling_20_L,home_pp_pct_rolling_20_L × away_pp_pct_rolling_20_L,158,2.853212712857233,0.6012658227848101,0.4878048780487805,OVER,1.4077236414068632,185,0.5081081081081081,,,,
high7,B,home_pp_pct_rolling_20_L,away_days_rest_H,home_pp_pct_rolling_20_L × away_days_rest_H,323,2.943088866692945,0.5696594427244582,0.4878048780487805,OVER,0.2548804883975279,404,0.4628712871287129,,,,
high7,B,home_pp_pct_rolling_20_L,pk_pp_match_L,home_pp_pct_rolling_20_L × pk_pp_match_L,163,2.7403163900572007,0.5950920245398773,0.4878048780487805,OVER,1.0849382610312341,177,0.4971751412429379,,,,
high7,B,away_pp_pct_rolling_20_L,away_pp_opp_per_game_rolling_20_H,away_pp_pct_rolling_20_L × away_pp_opp_per_game_rolling_20_H,122,2.2618583338839993,0.5901639344262295,0.4878048780487805,OVER,1.1257897653453555,116,0.5086206896551724,,,,
high7,B,away_pp_pct_rolling_20_L,home_hd_pressure_L,away_pp_pct_rolling_20_L × home_hd_pressure_L,168,2.477117500465232,0.5833333333333334,0.4878048780487805,OVER,0.28449531699580166,169,0.46745562130177515,1.4909357160483647,160.0,0.48125,39.811667562465274
high7,B,away_pp_pct_rolling_20_L,pp_pk_match_L,away_pp_pct_rolling_20_L × pp_pk_match_L,166,2.643484287748927,0.5903614457831325,0.4878048780487805,OVER,1.3311129840300981,184,0.5054347826086957,,,,
high7,B,away_pk_pct_rolling_20_L,home_hd_pressure_L,away_pk_pct_rolling_20_L × home_hd_pressure_L,147,2.8534017457262784,0.6054421768707483,0.4878048780487805,OVER,0.23988186852630777,96,0.46875,,,,
high7,B,away_pk_pct_rolling_20_L,fatigue_gap_H,away_pk_pct_rolling_20_L × fatigue_gap_H,155,2.473083984267652,0.5870967741935483,0.4878048780487805,OVER,0.9105777966167402,131,0.4961832061068702,,,,
high7,B,away_pp_opp_per_game_rolling_20_H,home_hd_pressure_L,away_pp_opp_per_game_rolling_20_H × home_hd_pressure_L,149,3.3298695649995835,0.6241610738255033,0.4878048780487805,OVER,0.37714394848307825,101,0.4752475247524752,,,,
high7,B,away_pp_opp_per_game_rolling_20_H,pk_pp_match_L,away_pp_opp_per_game_rolling_20_H × pk_pp_match_L,123,2.164651077128664,0.5853658536585366,0.4878048780487805,OVER,0.7233558594050995,110,0.4909090909090909,,,,
high7,B,away_days_rest_H,pp_pk_match_L,away_days_rest_H × pp_pk_match_L,325,2.7147797892332446,0.563076923076923,0.4878048780487805,OVER,0.19758305711805116,390,0.46153846153846156,,,,
high7,B,home_goals_scored_rolling_10_L,away_goals_allowed_rolling_10_H,home_goals_scored_rolling_10_L × away_goals_allowed_rolling_10_H,142,2.1374781583126374,0.5774647887323944,0.4878048780487805,OVER,0.5107883593831046,153,0.477124183006536,,,,
high7,B,away_goals_allowed_rolling_10_H,away_hd_pressure_L,away_goals_allowed_rolling_10_H × away_hd_pressure_L,186,2.67978961887565,0.5860215053763441,0.4878048780487805,OVER,0.01959583382374541,164,0.4573170731707317,1.7925862299639417,119.0,0.5042016806722689,33.10720299319426
high7,B,away_goals_allowed_rolling_10_H,pp_pk_match_L,away_goals_allowed_rolling_10_H × pp_pk_match_L,148,2.270183319411078,0.581081081081081,0.4878048780487805,OVER,0.34848409018701954,153,0.47058823529411764,,,,
