game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020988,2026-03-06,VGK,MIN,2.9417019563179654,2.923629561746458,5.865331518064423,2,4,6,2.7983838673012933,2.9860195264218246,5.784403393723117,-0.1433180890166721,0.06238996467536673,-0.08092812434130536
2025020987,2026-03-06,ANA,MTL,3.1214191707631116,3.1026207194911577,6.22403989025427,6,5,11,2.898704733439104,3.2041526849146664,6.1028574183537705,-0.22271443732400753,0.10153196542350873,-0.12118247190049924
2025020996,2026-03-07,WPG,VAN,3.18912157430264,2.317383875326728,5.506505449629368,3,2,5,3.0270328366798203,2.5162678659467623,5.543300702626583,-0.16208873762281995,0.19888399062003437,0.03679525299721487
2025020992,2026-03-07,BUF,NSH,3.1249839706592804,3.0877934942742336,6.212777464933514,3,2,5,2.9925113992520562,3.052032161630178,6.044543560882234,-0.13247257140722413,-0.035761332644055344,-0.16823390405127991
2025021000,2026-03-07,SEA,OTT,2.1907719046400045,3.637712814136758,5.828484718776762,4,7,11,2.18416641792762,3.5771378912093774,5.761304309136998,-0.0066054867123845895,-0.06057492292738065,-0.06718040963976435
2025020993,2026-03-07,PIT,PHI,3.386743135679432,2.613164545382962,5.999907681062394,3,4,7,3.1549288771222552,2.5516156402585493,5.706544517380804,-0.23181425855717697,-0.06154890512441291,-0.2933631636815903
2025020990,2026-03-07,BOS,WSH,3.1334998925293966,2.8862661492831774,6.019766041812574,3,1,4,2.9624680969693187,2.953772710486762,5.916240807456081,-0.17103179556007797,0.06750656120358478,-0.10352523435649275
2025020991,2026-03-07,NJD,NYR,3.3281976878583297,2.4678678460287635,5.796065533887093,6,3,9,3.1257825437621705,2.5779912092611297,5.703773753023301,-0.20241514409615924,0.11012336323236616,-0.09229178086379264
2025020999,2026-03-07,SJS,NYI,2.781128771551248,3.652051270361364,6.433180041912612,1,2,3,2.7081788057936795,3.7530299473149262,6.461208753108606,-0.07294996575756851,0.10097867695356211,0.028028711195993594
2025020998,2026-03-07,CGY,CAR,2.338562061973618,3.4809002900821038,5.819462352055721,5,4,9,2.216178263087601,3.5927347845173534,5.808913047604954,-0.12238379888601703,0.11183449443524962,-0.010549304450766961
2025020997,2026-03-07,LAK,MTL,2.9988758951993466,2.9843396174144234,5.98321551261377,3,4,7,3.0230440461369756,3.119170618060032,6.142214664197008,0.02416815093762903,0.1348310006456086,0.15899915158323807
2025020994,2026-03-07,TOR,TBL,2.414316835466978,3.730074682936891,6.14439151840387,2,5,7,2.214635811568662,3.563448151209261,5.778083962777923,-0.1996810238983162,-0.1666265317276303,-0.36630755562594697
2025020995,2026-03-07,CBJ,UTA,3.0620323129130953,2.6171882435009604,5.679220556414055,4,5,9,2.992482324513963,2.5698756229063107,5.562357947420274,-0.06954998839913218,-0.04731262059464969,-0.11686260899378098
2025021006,2026-03-08,ANA,STL,3.364757858976948,3.017399562095829,6.382157421072777,0,4,4,2.9985102891280055,3.06543341501026,6.063943704138266,-0.36624756984894224,0.04803385291443085,-0.31821371693451095
2025021002,2026-03-08,PIT,BOS,3.244945704881052,2.9813006875983294,6.226246392479382,5,4,9,2.916640824113416,3.228645745769159,6.145286569882575,-0.3283048807676363,0.24734505817082963,-0.08095982259680667
2025021003,2026-03-08,BUF,TBL,2.774274402325605,3.5273995962530553,6.301673998578661,8,7,15,2.451833669042385,3.6223733984078548,6.07420706745024,-0.32244073328321976,0.09497380215479945,-0.2274669311284203
2025021001,2026-03-08,COL,MIN,3.398376690408258,2.955531398386182,6.35390808879444,3,2,5,3.1415822978402335,3.062461960584307,6.20404425842454,-0.2567943925680245,0.10693056219812513,-0.1498638303698998
2025021007,2026-03-08,VGK,EDM,2.9506913052564134,3.355697426452351,6.306388731708765,2,4,6,2.543764145589617,3.3266942891234415,5.870458434713059,-0.40692715966679627,-0.029003137328909467,-0.4359302969957062
2025021004,2026-03-08,DAL,CHI,3.5948738495639794,2.395490818284392,5.990364667848372,4,3,7,3.254345025726781,2.3112131090010655,5.565558134727846,-0.3405288238371984,-0.08427770928332645,-0.42480653312052574
2025021005,2026-03-08,NJD,DET,2.639798350119925,2.9778414413695895,5.617639791489514,0,3,3,2.6464970769046183,2.944820517789278,5.591317594693896,0.0066987267846934095,-0.03302092358031139,-0.026322196795618424
2025021008,2026-03-09,PHI,NYR,2.7719414112530467,2.9225129296310315,5.694454340884079,2,6,8,2.760304215136187,3.0590491353020783,5.8193533504382655,-0.011637196116859538,0.13653620567104685,0.12489900955418687
2025021010,2026-03-09,CHI,UTA,2.6325512618280182,3.7051105344634037,6.337661796291422,3,2,5,2.2669890437962117,3.6934206634901,5.960409707286312,-0.36556221803180655,-0.011689870973303762,-0.3772520890051103
2025020828,2026-03-09,CBJ,LAK,3.178484220784978,2.4325468380169357,5.611031058801913,4,5,9,2.8164988985476413,2.555088631712177,5.371587530259818,-0.3619853222373366,0.1225417936952411,-0.23944352854209505
2025021009,2026-03-09,WSH,CGY,3.405152217419859,2.4130691468950163,5.8182213643148755,7,3,10,3.184629887361954,2.560318498549329,5.744948385911282,-0.22052233005790534,0.14724935165431274,-0.07327297840359304
2025021011,2026-03-09,VAN,OTT,1.7607686150437545,3.987081340665438,5.747849955709192,0,2,2,1.7942872481668222,3.806174172804664,5.600461420971486,0.03351863312306769,-0.1809071678607741,-0.14738853473770597
2025021024,2026-03-10,SEA,NSH,2.5815128493496817,3.4739035241017864,6.055416373451468,2,4,6,2.5205122797133788,3.4888832127357268,6.009395492449105,-0.06100056963630296,0.014979688633940391,-0.04602088100236301
2025021014,2026-03-10,MTL,TOR,3.4766915293624336,2.4834091415849304,5.960100670947364,3,1,4,3.448820505951808,2.6181268848572414,6.06694739080905,-0.02787102341062564,0.134717743272311,0.10684671986168581
2025021018,2026-03-10,CAR,PIT,3.2321262765341,2.927043544363863,6.159169820897963,5,4,9,2.9241025462135544,2.924778432149432,5.8488809783629865,-0.30802373032054575,-0.002265112214431042,-0.3102888425349768
2025021021,2026-03-10,MIN,UTA,3.430261786197306,2.570412730802251,6.000674516999557,5,0,5,3.3964765114912434,2.6931934383014156,6.089669949792659,-0.03378527470606274,0.1227807074991647,0.0889954327931024
2025021015,2026-03-10,TBL,CBJ,3.233533279031001,2.727339175731168,5.960872454762169,2,5,7,3.0471652419590205,2.913887738043385,5.961052980002405,-0.18636803707198046,0.18654856231221695,0.00018052524023559613
2025021022,2026-03-10,WPG,ANA,2.9192709039336924,2.7970385011622763,5.716309405095968,1,4,5,2.9998954536248648,2.91444472562092,5.914340179245785,0.08062454969117239,0.11740622445864357,0.1980307741498164
2025021016,2026-03-10,FLA,DET,3.065687050629913,2.771646499929069,5.8373335505589825,4,3,7,2.9183226688589254,2.790523925119853,5.7088465939787785,-0.14736438177098776,0.01887742519078417,-0.12848695658020404
2025021013,2026-03-10,BUF,SJS,3.021224670625894,2.8780087347406313,5.899233405366525,6,3,9,2.840638011106846,2.9262534978109005,5.766891508917746,-0.18058665951904818,0.04824476307026915,-0.13234189644877858
2025021023,2026-03-10,COL,EDM,3.3970814583220914,3.472897771302109,6.8699792296242,3,4,7,3.0556035172527487,3.2081346012817487,6.263738118534498,-0.3414779410693427,-0.2647631700203603,-0.6062411110897026
2025021020,2026-03-10,DAL,VGK,3.1649464615601985,2.752918127792732,5.917864589352931,2,1,3,2.9591963394617107,2.6454624529306905,5.604658792392401,-0.20575012209848786,-0.10745567486204166,-0.3132057969605295
2025021012,2026-03-10,BOS,LAK,3.1475755540423958,2.542356164853463,5.689931718895859,2,1,3,2.8638959856198856,2.7931770842630077,5.657073069882893,-0.2836795684225102,0.25082091940954454,-0.03285864901296609
2025021019,2026-03-10,STL,NYI,3.0096223240820876,2.7242348484059824,5.7338571724880705,3,4,7,2.8101078477820636,2.740842538467397,5.550950386249461,-0.19951447630002406,0.016607690061414715,-0.18290678623860934
2025021017,2026-03-10,NYR,CGY,2.6347821414165242,3.6558472739560344,6.290629415372559,4,0,4,2.696648277347679,3.475788761950545,6.172437039298224,0.061866135931154975,-0.1800585120054894,-0.11819237607433486
2025021025,2026-03-11,OTT,MTL,3.5777828876930164,2.2209258444793005,5.798708732172317,2,3,5,3.4099940355335114,2.2081136844375893,5.618107719971101,-0.167788852159505,-0.012812160041711262,-0.18060101220121627
2025021026,2026-03-11,PHI,WSH,2.2247392406997775,3.661085156272343,5.8858243969721205,4,1,5,2.2303508668794603,3.325747875875897,5.556098742755357,0.005611626179682805,-0.33533728039644606,-0.32972565421676325
2025021038,2026-03-12,VAN,NSH,2.5792655843740744,3.5562207173953087,6.135486301769383,4,3,7,2.255796253150577,3.6279481862923406,5.883744439442918,-0.3234693312234973,0.07172746889703197,-0.25174186232646534
2025021037,2026-03-12,UTA,CHI,3.0202578897345322,2.3630264907672878,5.38328438050182,2,3,5,2.9367620136498207,2.4702323826076906,5.406994396257511,-0.08349587608471154,0.10720589184040286,0.023710015755691316
2025021033,2026-03-12,CAR,STL,3.372648394413671,2.3377333621553165,5.710381756568987,1,3,4,3.364172842755979,2.5552869079798803,5.919459750735859,-0.00847555165769176,0.21755354582456388,0.20907799416687212
2025021030,2026-03-12,TBL,DET,2.9163524739292948,2.7205891239609725,5.636941597890267,4,1,5,2.887964160950398,2.7914632029401205,5.679427363890518,-0.028388312978896657,0.07087407897914799,0.04248576600025089
2025021032,2026-03-12,NJD,CGY,3.106526843560102,2.524023830488064,5.630550674048166,4,5,9,3.1317725775593748,2.6590479674632777,5.790820545022653,0.02524573399927288,0.13502413697521387,0.16026987097448675
2025021039,2026-03-12,VGK,PIT,2.589063307315162,2.9608211742389408,5.549884481554103,6,2,8,2.600387426275011,2.9850084752149644,5.585395901489975,0.01132411895984875,0.024187300976023618,0.03551141993587237
2025021028,2026-03-12,BUF,WSH,3.177421278907539,2.7688167651430824,5.946238044050622,1,2,3,2.941684248707727,2.867107812677231,5.808792061384958,-0.2357370301998123,0.09829104753414875,-0.137445982665664
2025021035,2026-03-12,MIN,PHI,3.526210647423987,2.5707308027510414,6.096941450175029,2,3,5,3.513774310917559,2.4600221573808874,5.973796468298446,-0.01243633650642817,-0.11070864537015401,-0.12314498187658263
2025021034,2026-03-12,DAL,EDM,2.938183498281734,2.8502068178825084,5.788390316164243,7,2,9,2.7832062918653255,2.926960903789099,5.710167195654424,-0.15497720641640855,0.0767540859065905,-0.0782231205098185
2025021027,2026-03-12,BOS,SJS,3.156232926025126,2.7647406230998546,5.92097354912498,2,4,6,2.8299175546379463,2.9437190057852565,5.773636560423203,-0.3263153713871798,0.1789783826854019,-0.14733698870177747
2025021029,2026-03-12,TOR,ANA,2.760403130136442,3.528688445841987,6.2890915759784285,6,4,10,2.8664949942512283,3.458001641425029,6.324496635676257,0.10609186411478655,-0.07068680441695818,0.03540505969782881
2025021040,2026-03-12,SEA,COL,2.4006137368196976,3.3409035798533706,5.741517316673068,1,5,6,2.304825216533625,3.565356642783865,5.870181859317491,-0.09578852028607265,0.2244530629304946,0.1286645426444224
2025021031,2026-03-12,FLA,CBJ,2.976235323293531,3.2464267752528113,6.222662098546342,2,1,3,2.87837394285938,3.2833876760071226,6.161761618866503,-0.09786138043415082,0.03696090075431124,-0.06090047967983914
2025021036,2026-03-12,WPG,NYR,3.009671462357384,2.9207267547449476,5.930398217102331,3,6,9,3.0342435917072743,3.0683189026493736,6.102562494356648,0.024572129349890393,0.14759214790442599,0.17216427725431682
2025021042,2026-03-13,STL,EDM,2.9598938031086814,3.492238135165759,6.452131938274441,3,2,5,2.5253133692529133,3.4721599724117578,5.997473341664671,-0.43458043385576817,-0.020078162754001205,-0.4546585966097698
2025021041,2026-03-13,NYI,LAK,3.2274662704563437,2.5397947981889737,5.767261068645317,2,3,5,3.0089543798080025,2.687838299532475,5.6967926793404775,-0.2185118906483412,0.1480435013435013,-0.0704683893048399
2025021052,2026-03-14,PHI,CBJ,2.201181872417555,3.1521848522644818,5.3533667246820364,1,2,3,2.080869235676502,3.2814311399493423,5.3623003756258445,-0.12031263674105297,0.12924628768486057,0.008933650943808047
2025021055,2026-03-14,VAN,SEA,3.0901909772830667,2.9897141155824745,6.079905092865541,2,5,7,2.6049885965797177,3.240000180305703,5.844988776885421,-0.485202380703349,0.25028606472322856,-0.23491631598012042
2025021054,2026-03-14,UTA,PIT,2.6144142981036347,2.9264875886763058,5.54090188677994,3,4,7,2.45526725957562,3.018399596895323,5.473666856470944,-0.15914703852801448,0.09191200821901724,-0.06723503030899636
2025021043,2026-03-14,OTT,ANA,3.4710629024615622,2.440393863945303,5.911456766406865,2,0,2,3.338167395498372,2.488263479124579,5.826430874622951,-0.13289550696319008,0.047869615179275904,-0.08502589178391418
2025021048,2026-03-14,MTL,SJS,3.5022251027010434,2.926935273642021,6.429160376343065,2,4,6,3.166977004568546,2.837782319237053,6.004759323805599,-0.33524809813249723,-0.08915295440496784,-0.4244010525374655
2025021051,2026-03-14,NYI,CGY,3.384525538125623,3.2247269396547678,6.609252477780391,3,2,5,3.1662103169818927,3.048953999127621,6.215164316109513,-0.21831522114373048,-0.17577294052714665,-0.39408816167087757
2025021050,2026-03-14,NJD,LAK,3.6653889508280355,2.2583378711769524,5.923726822004988,6,4,10,3.2486069202473926,2.2688142514577443,5.517421171705137,-0.4167820305806429,0.010476380280791897,-0.406305650299851
2025021049,2026-03-14,TBL,CAR,2.712355117061088,3.3036510598604916,6.01600617692158,2,4,6,2.5630316984337527,3.452319526366564,6.015351224800316,-0.14932341862733534,0.14866846650607224,-0.0006549521212635412
2025021056,2026-03-14,VGK,CHI,3.0096709051749464,2.632330169793267,5.6420010749682135,4,0,4,2.9219685507097326,2.524472207395099,5.446440758104831,-0.0877023544652138,-0.10785796239816792,-0.19556031686338216
2025021044,2026-03-14,WSH,BOS,2.887932457582904,2.8127221720488915,5.700654629631796,2,3,5,2.8091187218365823,2.7838576677265294,5.592976389563112,-0.07881373574632189,-0.028864504322362095,-0.10767824006868398
2025021045,2026-03-14,WPG,COL,2.6405202119304456,3.342122460045572,5.982642671976018,3,1,4,2.4664185325383183,3.4650514215264803,5.931469954064799,-0.17410167939212728,0.12292896148090815,-0.05117271791121958
2025021046,2026-03-14,MIN,NYR,3.4660087787493365,2.842633376065483,6.3086421548148195,2,4,6,3.4016670410618963,2.8165266484171405,6.218193689479037,-0.06434173768744023,-0.02610672764834243,-0.09044846533578266
2025021047,2026-03-14,BUF,TOR,3.3338281581082776,2.6703896034003103,6.004217761508588,3,2,5,3.1542717414238943,2.724858989129766,5.87913073055366,-0.17955641668438327,0.05446938572945559,-0.12508703095492812
2025021053,2026-03-14,DAL,DET,2.895383770442971,2.33960056669613,5.234984337139101,3,2,5,2.9828011952065925,2.269210051536546,5.252011246743138,0.08741742476362147,-0.07039051515958406,0.017026909604036966
2025021061,2026-03-15,EDM,NSH,3.450359238973508,2.7553123307828002,6.2056715697563085,3,1,4,3.084138804628287,2.874774309373766,5.958913114002053,-0.3662204343452209,0.11946197859096586,-0.24675845575425548
2025021060,2026-03-15,MIN,TOR,3.631346579102713,2.811704329575707,6.44305090867842,2,4,6,3.4050805725957534,2.8670119113687584,6.272092483964512,-0.22626600650695972,0.05530758179305151,-0.1709584247139082
2025021059,2026-03-15,MTL,ANA,3.2804492142192734,3.247443301357741,6.527892515577014,3,4,7,3.07793846919034,3.3646401704889173,6.442578639679257,-0.2025107450289334,0.11719686913117622,-0.08531387589775719
2025021062,2026-03-15,SEA,FLA,2.543336270720836,3.7572617926778986,6.300598063398734,6,2,8,2.275469384617492,3.881937663040384,6.157407047657876,-0.2678668861033442,0.12467587036248551,-0.14319101574085824
2025021057,2026-03-15,WPG,STL,2.67194545140581,3.5530487314782575,6.224994182884068,3,2,5,2.6470864262658,3.5268007551219975,6.173887181387798,-0.02485902514001026,-0.026247976356259972,-0.05110700149626979
2025021058,2026-03-15,OTT,SJS,3.4592222184896317,2.3383595177518983,5.79758173624153,7,4,11,3.351652833301992,2.554138013190003,5.905790846491994,-0.10756938518763981,0.21577849543810457,0.10820911025046431
2025021065,2026-03-16,NYR,LAK,2.7926667886411196,3.0483846316252246,5.841051420266345,1,4,5,2.6302422173688447,3.2855202681821725,5.915762485551017,-0.16242457127227494,0.23713563655694792,0.07471106528467253
2025021063,2026-03-16,DET,CGY,2.963662912658018,2.3707130142687225,5.33437592692674,5,2,7,2.882420043307434,2.5905335967665537,5.472953640073987,-0.081242869350584,0.2198205824978312,0.13857771314724676
2025021064,2026-03-16,NJD,BOS,3.3224228821261486,2.562908930314791,5.88533181244094,4,3,7,3.150113325007051,2.6376232055929143,5.7877365305999655,-0.17230955711909735,0.07471427527812313,-0.09759528184097466
2025021067,2026-03-16,COL,PIT,2.975020158782767,2.7614125949642343,5.7364327537470015,2,7,9,2.826299685515261,3.014545438353611,5.840845123868872,-0.14872047326750604,0.2531328433893769,0.10441237012187088
2025021066,2026-03-16,DAL,UTA,3.3279800128470973,2.2854240044359795,5.613404017283077,3,6,9,3.0104441181261383,2.280705341592148,5.291149459718286,-0.317535894720959,-0.004718662843831378,-0.3222545575647908
2025021071,2026-03-17,WPG,NSH,2.4796173108617383,2.832967974677552,5.31258528553929,3,4,7,2.458805634318324,2.921507115663094,5.380312749981417,-0.020811676543414315,0.08853914098554183,0.06772746444212707
2025021075,2026-03-17,VGK,BUF,3.230206842386986,2.866210346957332,6.096417189344318,0,2,2,2.960450855603958,2.941109192308307,5.901560047912265,-0.2697559867830277,0.07489884535097513,-0.19485714143205257
2025021072,2026-03-17,CHI,MIN,2.263042942909665,3.2872988341145435,5.550341777024208,3,4,7,2.313838104776778,3.4143828146049464,5.728220919381725,0.05079516186711297,0.12708398049040293,0.17787914235751678
2025021073,2026-03-17,EDM,SJS,3.6295086609948255,2.8474510755811786,6.4769597365760045,5,3,8,3.2549518482871567,2.959974315171697,6.214926163458854,-0.37455681270766883,0.11252323959051846,-0.2620335731171508
2025021076,2026-03-17,SEA,TBL,2.649574266912411,3.429516795470178,6.07909106238259,2,6,8,2.2779534165618847,3.422003041517801,5.6999564580796855,-0.3716208503505265,-0.0075137539523773,-0.37913460430290424
2025021074,2026-03-17,VAN,FLA,2.1178192932898727,3.5349374395026043,5.6527567327924775,5,2,7,2.2650914744027397,3.452397783599022,5.717489258001762,0.147272181112867,-0.08253965590358225,0.0647325252092843
2025021068,2026-03-17,TOR,NYI,2.4832663845295655,3.312581494153437,5.795847878683002,1,3,4,2.3904492312686285,3.4371219178335393,5.827571149102168,-0.09281715326093698,0.12454042368010221,0.03172327041916567
2025021069,2026-03-17,MTL,BOS,3.048307154868582,2.547436736156491,5.595743891025073,3,2,5,2.973701329253877,2.6958107533326445,5.669512082586522,-0.07460582561470464,0.1483740171761534,0.07376819156144876
2025021070,2026-03-17,CBJ,CAR,2.702980663074246,2.949765216950696,5.652745880024941,5,1,6,2.490006171146276,3.292461896073521,5.7824680672197974,-0.2129744919279699,0.3426966791228252,0.12972218719485618
2025021081,2026-03-18,CGY,STL,2.8927899787669475,3.154825395520499,6.047615374287446,2,1,3,2.5618004983926017,3.3325725680653724,5.894373066457974,-0.33098948037434583,0.1777471725448736,-0.1532423078294718
2025021077,2026-03-18,NYR,NJD,2.2746061295667444,3.762521638029722,6.037127767596466,3,6,9,2.3800208333652413,3.4122237974043417,5.7922446307695825,0.10541470379849693,-0.3502978406253803,-0.24488313682688378
2025021082,2026-03-18,ANA,PHI,3.081131172029369,2.6353002806676447,5.716431452697014,2,3,5,3.193260766702318,2.546477397922907,5.739738164625225,0.11212959467294903,-0.08882288274473771,0.023306711928210433
2025021078,2026-03-18,CAR,PIT,3.3541857740730467,3.293061971884092,6.647247745957139,6,5,11,2.9093308589069435,3.405922574899512,6.315253433806456,-0.4448549151661032,0.11286060301541978,-0.331994312150683
2025021079,2026-03-18,WSH,OTT,2.393453857918878,3.366257735571902,5.75971159349078,4,1,5,2.471079458435323,3.347884101953195,5.818963560388518,0.07762560051644485,-0.018373633618707252,0.059251966897737596
2025021080,2026-03-18,COL,DAL,2.6174502828402426,3.1479493974916775,5.76539968033192,1,2,3,2.5471556193811344,3.4450321458389257,5.99218776522006,-0.07029466345910818,0.29708274834724824,0.22678808488814006
2025021090,2026-03-19,VAN,TBL,2.3477754626052416,3.695239584633619,6.04301504723886,2,6,8,2.375002863673064,3.4879099488270526,5.862912812500117,0.0272274010678224,-0.20732963580656616,-0.18010223473874376
2025021091,2026-03-19,VGK,UTA,2.8896790374117223,2.526857957479422,5.416536994891144,0,4,4,2.7355276264844197,2.6527052451761914,5.388232871660611,-0.15415141092730256,0.12584728769676934,-0.028304123230533662
2025021086,2026-03-19,CBJ,NYR,3.758658154847292,2.166274434715562,5.924932589562854,6,3,9,3.655747081399405,2.463754169099806,6.11950125049921,-0.10291107344788708,0.29747973438424413,0.1945686609363566
2025021093,2026-03-19,LAK,PHI,3.110065183168586,2.4749498634623537,5.585015046630939,3,4,7,3.143630748924113,2.505135371051186,5.648766119975299,0.033565565755526716,0.030185507588832206,0.06375107334435981
2025021085,2026-03-19,DET,MTL,3.0618702130887905,2.8304488720041627,5.892319085092954,3,1,4,3.02547593750245,2.8948423191789048,5.920318256681355,-0.03639427558634045,0.06439344717474205,0.027999171588401595
2025021092,2026-03-19,SJS,BUF,2.9963864072846516,2.9522382769210678,5.948624684205719,0,5,5,2.825524849990553,3.2293325111681037,6.054857361158657,-0.17086155729409835,0.27709423424703594,0.10623267695293759
2025021084,2026-03-19,OTT,NYI,3.06211041452595,3.0255494020020444,6.087659816527994,3,2,5,2.905215379178803,2.864444274066583,5.769659653245386,-0.156895035347147,-0.1611051279354614,-0.3180001632826084
2025021089,2026-03-19,EDM,FLA,3.0437563237103165,2.8619007639842424,5.905657087694559,0,4,4,2.9485448995585823,2.8454460368194456,5.793990936378028,-0.09521142415173411,-0.01645472716479679,-0.11166615131653046
2025021087,2026-03-19,NSH,SEA,3.525973354301666,2.73342508300488,6.259398437306546,3,1,4,3.299191839526104,2.839805987387005,6.138997826913109,-0.22678151477556163,0.10638090438212533,-0.1204006103934363
2025021083,2026-03-19,BOS,WPG,2.9502205377782125,2.805674747391551,5.755895285169764,6,1,7,2.80410817738458,2.850240080917317,5.654348258301898,-0.1461123603936323,0.04456533352576608,-0.10154702686786621
2025021088,2026-03-19,MIN,CHI,3.399239332733625,2.734640018864894,6.1338793515985195,1,2,3,3.313804911980486,2.5257765333148776,5.839581445295364,-0.08543442075313923,-0.20886348555001621,-0.29429790630315544
2025021095,2026-03-20,WSH,NJD,3.0102743284560085,3.0068590934648376,6.017133421920846,2,1,3,2.7751596161679633,3.1306409974785057,5.905800613646469,-0.23511471228804526,0.12378190401366806,-0.11133280827437719
2025021097,2026-03-20,CGY,FLA,2.626221837770019,3.079818864546493,5.706040702316512,4,1,5,2.2897335640979786,3.440703052064789,5.730436616162768,-0.33648827367204026,0.360884187518296,0.024395913846255723
2025021094,2026-03-20,TOR,CAR,2.149088628866691,3.9071154078875407,6.056204036754232,3,4,7,2.017674743029062,4.087891051471,6.105565794500062,-0.13141388583762925,0.1807756435834591,0.04936175774582985
2025021098,2026-03-20,UTA,ANA,2.7373700812605666,3.4215920629660337,6.1589621442266,1,4,5,2.5551663708394465,3.3598664622295997,5.915032833069047,-0.18220371042112005,-0.06172560073643396,-0.24392931115755356
2025021096,2026-03-20,CHI,COL,2.214694128045609,3.9364648390074217,6.15115896705303,1,4,5,1.7185265354299182,3.835216582629935,5.553743118059853,-0.49616759261569077,-0.1012482563774868,-0.5974158489931769
2025021104,2026-03-21,CBJ,SEA,3.4683525823325443,2.6308933100804968,6.099245892413041,5,2,7,3.346753253409225,2.4586140921414055,5.80536734555063,-0.12159932892331948,-0.1722792179390913,-0.29387854686241077
2025021102,2026-03-21,LAK,BUF,3.3499820512574203,3.088570567279182,6.438552618536603,1,4,5,3.0748700589922033,3.0784377263898093,6.153307785382013,-0.275111992265217,-0.01013284088937283,-0.28524483315459026
2025021108,2026-03-21,DET,BOS,3.0625052750655115,2.669226090568922,5.731731365634433,2,4,6,3.0534999597797063,2.714763493880917,5.768263453660623,-0.009005315285805171,0.045537403311995295,0.036532088026190124
2025021100,2026-03-21,NSH,VGK,2.7825235304349745,2.7655922934559873,5.548115823890962,4,1,5,2.3973285718148527,2.953387390225552,5.350715962040405,-0.38519495862012176,0.18779509676956474,-0.19739986185055702
2025021106,2026-03-21,OTT,TOR,3.678356128107682,1.690706104563765,5.369062232671447,5,2,7,3.642394917629409,1.6082411439167725,5.250636061546182,-0.03596121047827339,-0.08246496064699249,-0.11842617112526543
2025021099,2026-03-21,PIT,WPG,3.3198404274182045,2.709509514087185,6.029349941505389,5,4,9,3.12772078436335,2.7875984885988663,5.915319272962217,-0.19211964305485463,0.07808897451168129,-0.11403066854317245
2025021109,2026-03-21,EDM,TBL,3.1770097120762633,3.0480275982501364,6.2250373103264,2,5,7,2.8272777502995714,3.1313695998221553,5.958647350121726,-0.34973196177669186,0.08334200157201899,-0.2663899602046733
2025021103,2026-03-21,SJS,PHI,3.103503844417481,2.8636364631123157,5.967140307529797,1,4,5,2.8800521810338227,3.167509083694179,6.047561264728001,-0.22345166338365852,0.3038726205818634,0.08042095719820441
2025021101,2026-03-21,MIN,DAL,2.721050558731075,3.3072206829186457,6.028271241649721,2,1,3,2.684715562384154,3.2609717171966994,5.945687279580854,-0.036334996346921056,-0.046248965721946256,-0.08258396206886687
2025021105,2026-03-21,MTL,NYI,2.9542915778984593,3.0670713169768313,6.02136289487529,7,3,10,2.730424001058087,2.99884317031877,5.729267171376858,-0.22386757684037217,-0.0682281466580612,-0.2920957234984325
2025021107,2026-03-21,VAN,STL,2.3083119445162033,3.2014273554023345,5.509739299918538,1,3,4,2.6951118773119545,3.11794793817827,5.813059815490225,0.3867999327957512,-0.08347941722406427,0.30332051557168693
2025021112,2026-03-22,PIT,CAR,2.7030680507404288,4.095033354243296,6.798101404983725,1,5,6,2.268585243337359,4.213177519245873,6.481762762583232,-0.43448280740306977,0.11814416500257696,-0.3163386424004928
2025021117,2026-03-22,ANA,BUF,3.4072077456581136,2.828362244199209,6.235569989857323,6,5,11,3.250041125693771,2.9587625772427004,6.208803702936471,-0.15716661996434267,0.1304003330434913,-0.02676628692085181
2025021111,2026-03-22,WSH,COL,2.7475288173859242,3.1882843210981937,5.935813138484118,2,3,5,2.401309207512346,3.198406990293842,5.599716197806188,-0.34621960987357836,0.010122669195648193,-0.3360969406779297
2025021118,2026-03-22,UTA,LAK,2.815747604728518,2.5465061419925594,5.362253746721077,4,3,7,2.720617592272829,2.663622392573016,5.384239984845845,-0.09513001245568908,0.1171162505804566,0.021986238124767965
2025021110,2026-03-22,NYR,WPG,3.2596291250023377,2.761931545631856,6.0215606706341935,2,3,5,2.9054001435241377,2.9272865435892523,5.83268668711339,-0.35422898147820003,0.1653549979573965,-0.18887398352080353
2025021114,2026-03-22,NYI,CBJ,2.7412202506341545,3.2394366490028914,5.9806568996370455,1,0,1,2.654937910992326,3.4711786684697294,6.126116579462055,-0.08628233964182863,0.23174201946683803,0.1454596798250094
2025021116,2026-03-22,CGY,TBL,2.9611995165347205,3.1936562306746574,6.154855747209378,4,3,7,2.4614750345583323,3.591226561421594,6.052701595979926,-0.4997244819763882,0.3975703307469365,-0.1021541512294526
2025021115,2026-03-22,DAL,VGK,3.079282377695052,2.8700047714786,5.949287149173652,2,3,5,2.6342167353329278,2.868244049878052,5.50246078521098,-0.4450656423621244,-0.0017607216005477433,-0.44682636396267217
2025021113,2026-03-22,CHI,NSH,2.499872515641573,2.5913031650831844,5.091175680724757,2,3,5,2.486288357706293,2.8778823920961445,5.364170749802438,-0.013584157935279784,0.2865792270129601,0.27299506907768034
